5.039	0.220	-0.303	-0.020	-0.806	-0.005	-0.024	0.015
5.029	0.215	-0.342	-0.010	-0.825	-0.015	0.010	0.024
5.024	0.210	-0.356	0.000	-0.845	-0.020	0.034	0.024
5.020	0.190	-0.361	0.005	-0.854	-0.005	0.024	0.024
5.015	0.171	-0.361	0.010	-0.864	-0.005	0.039	0.029
5.010	0.151	-0.342	0.020	-0.864	-0.005	0.049	0.020
5.005	0.142	-0.298	0.020	-0.854	0.000	0.024	0.015
5.000	0.132	-0.293	0.029	-0.845	-0.005	0.015	0.020
5.000	0.117	-0.317	0.029	-0.830	0.005	0.044	0.024
5.010	0.107	-0.312	0.034	-0.820	0.000	0.024	0.024
5.029	0.093	-0.288	0.029	-0.806	0.000	0.020	0.015
5.039	0.083	-0.269	0.029	-0.791	0.000	0.029	0.015
5.044	0.068	-0.225	0.049	-0.781	-0.010	0.020	0.020
5.049	0.059	-0.186	0.034	-0.771	-0.020	0.029	0.020
5.049	0.049	-0.156	0.024	-0.762	-0.024	0.034	0.024
5.044	0.039	-0.122	0.010	-0.752	-0.024	0.068	0.024
5.044	0.039	-0.083	0.015	-0.732	0.024	0.122	0.029
5.034	0.024	0.000	-0.005	-0.723	0.015	0.107	0.024
5.029	0.024	0.049	-0.015	-0.713	0.015	0.054	0.000
5.024	0.020	0.024	0.024	-0.688	-0.015	0.029	0.010
5.020	0.015	0.000	0.068	-0.664	-0.020	0.020	0.005
5.015	0.020	-0.024	0.039	-0.635	-0.005	0.039	0.020
5.010	0.024	-0.044	0.015	-0.605	-0.010	0.078	0.020
5.005	0.024	-0.034	-0.010	-0.581	-0.024	0.093	0.010
5.000	0.024	-0.005	-0.015	-0.547	-0.015	0.063	0.000
5.010	0.024	-0.024	0.010	-0.522	-0.020	0.059	0.005
5.010	0.020	-0.044	0.020	-0.498	-0.010	0.059	0.005
5.024	0.024	-0.049	0.010	-0.469	0.000	0.044	0.010
5.029	0.054	-0.044	0.000	-0.454	-0.005	0.049	0.015
5.034	0.044	-0.034	-0.015	-0.435	-0.010	0.024	0.000
5.034	0.024	-0.024	0.000	-0.430	0.010	0.020	0.010
5.034	0.020	-0.010	0.000	-0.425	0.015	0.010	0.000
5.029	0.044	-0.005	-0.005	-0.405	-0.010	0.010	0.044
5.024	0.034	0.000	-0.010	-0.396	-0.015	0.005	0.015
5.020	0.020	0.010	-0.020	-0.381	0.000	0.015	0.015
5.015	0.034	0.024	-0.015	-0.366	0.005	0.015	0.015
5.010	0.039	0.034	-0.010	-0.347	0.000	0.015	0.015
5.005	0.024	0.049	-0.010	-0.337	0.010	0.015	0.015
5.000	0.034	0.063	-0.005	-0.327	0.005	0.010	0.010
4.995	0.029	0.083	0.005	-0.317	0.000	-0.005	0.005
4.990	0.024	0.083	-0.010	-0.308	0.005	0.010	0.005
4.985	0.034	0.073	0.000	-0.298	-0.005	0.015	0.010
4.990	0.029	0.088	-0.005	-0.283	0.000	0.005	0.000
5.005	0.029	0.088	0.000	-0.273	0.000	0.005	0.005
5.015	0.024	0.078	0.000	-0.259	0.005	-0.005	0.005
5.024	0.020	0.073	0.005	-0.244	0.005	-0.010	0.005
5.029	0.020	0.063	0.005	-0.229	0.005	-0.015	0.005
5.029	0.029	0.068	0.005	-0.210	0.010	-0.024	0.005
5.034	0.029	0.068	0.005	-0.190	0.010	-0.024	0.000
5.029	0.029	0.073	0.010	-0.176	0.010	-0.024	-0.005
5.020	0.029	0.083	0.010	-0.166	0.010	-0.024	-0.010
5.015	0.034	0.093	0.005	-0.156	0.005	-0.024	-0.005
5.010	0.024	0.088	0.000	-0.151	0.005	-0.020	-0.005
5.005	0.029	0.083	0.000	-0.142	0.005	-0.020	-0.005
5.000	0.029	0.088	0.010	-0.137	0.005	-0.024	0.000
4.995	0.029	0.068	0.024	-0.132	0.005	-0.020	0.000
4.990	0.029	0.063	0.034	-0.127	0.010	-0.020	0.005
4.985	0.029	0.073	0.024	-0.122	0.005	-0.020	0.000
4.980	0.024	0.078	0.015	-0.117	0.000	-0.015	0.000
4.990	0.024	0.068	0.010	-0.112	-0.005	-0.010	0.005
5.005	0.024	0.063	0.020	-0.103	0.000	-0.020	0.010
5.020	0.029	0.059	0.034	-0.098	0.010	-0.015	0.005
5.024	0.024	0.044	0.044	-0.088	0.015	-0.015	0.005
5.029	0.024	0.044	0.034	-0.078	0.010	-0.029	0.010
5.029	0.024	0.044	0.029	-0.068	0.010	-0.034	0.010
5.029	0.024	0.029	0.029	-0.059	0.000	-0.029	0.015
5.020	0.024	0.015	0.029	-0.049	-0.005	-0.029	0.010
5.020	0.020	0.005	0.029	-0.044	-0.010	-0.020	0.010
5.015	0.020	0.010	0.015	-0.034	0.000	-0.010	0.005
5.005	0.020	0.005	0.020	-0.029	0.000	-0.015	0.000
5.000	0.020	-0.010	0.029	-0.020	0.005	-0.005	0.010
4.995	0.020	-0.024	0.029	-0.010	0.010	-0.005	0.010
4.990	0.024	-0.024	0.020	-0.005	0.000	-0.010	0.010
4.990	0.024	-0.029	0.015	0.005	0.005	-0.010	0.005
4.980	0.024	-0.034	0.015	0.015	0.000	-0.010	0.005
4.971	0.024	-0.044	0.015	0.029	0.000	-0.005	0.005
4.995	0.020	-0.059	0.020	0.034	0.000	-0.010	0.005
5.000	0.020	-0.059	0.015	0.034	0.000	-0.010	0.005
5.010	0.024	-0.068	0.010	0.039	0.000	-0.010	0.005
5.010	0.024	-0.073	0.010	0.039	0.000	-0.015	0.005
5.015	0.024	-0.083	0.015	0.044	0.005	-0.015	0.005
5.015	0.024	-0.088	0.015	0.044	0.000	-0.015	0.010
5.010	0.020	-0.088	0.010	0.039	0.000	-0.015	0.010
5.005	0.020	-0.093	0.005	0.039	0.000	-0.005	0.010
5.000	0.020	-0.093	0.005	0.039	0.000	0.000	0.015
4.995	0.020	-0.093	0.005	0.044	0.000	0.000	0.015
4.990	0.020	-0.088	0.005	0.044	-0.005	0.005	0.015
4.985	0.020	-0.083	0.005	0.049	0.000	0.015	0.015
4.980	0.020	-0.083	0.005	0.049	0.000	0.015	0.015
4.976	0.024	-0.083	0.000	0.054	-0.005	0.020	0.015
4.971	0.024	-0.083	0.000	0.059	-0.005	0.020	0.015
4.966	0.020	-0.083	0.000	0.063	-0.010	0.024	0.015
4.971	0.020	-0.088	0.000	0.068	-0.005	0.020	0.015
4.985	0.020	-0.093	0.000	0.068	-0.005	0.029	0.015
5.000	0.020	-0.093	0.000	0.068	-0.005	0.029	0.010
5.010	0.020	-0.093	0.000	0.068	0.000	0.034	0.010
5.015	0.020	-0.088	0.000	0.068	0.000	0.029	0.015
5.020	0.020	-0.083	0.000	0.068	-0.005	0.029	0.020
5.020	0.020	-0.073	0.005	0.068	-0.010	0.029	0.015
5.015	0.015	-0.073	0.005	0.068	-0.010	0.024	0.020
5.010	0.020	-0.073	0.000	0.068	-0.005	0.029	0.015
5.005	0.015	-0.073	0.000	0.068	-0.005	0.020	0.020
5.000	0.015	-0.078	0.005	0.073	-0.005	0.029	0.020
4.995	0.015	-0.068	0.005	0.073	-0.005	0.034	0.020
4.990	0.015	-0.059	0.005	0.073	-0.010	0.024	0.020
4.985	0.015	-0.049	0.005	0.073	-0.010	0.029	0.020
4.980	0.015	-0.044	0.000	0.073	-0.005	0.034	0.020
4.976	0.015	-0.034	0.000	0.078	-0.005	0.034	0.020
4.971	0.010	-0.029	0.005	0.078	0.000	0.034	0.020
4.980	0.010	-0.020	0.005	0.083	0.000	0.034	0.020
4.995	0.010	-0.015	0.005	0.083	-0.005	0.034	0.020
5.000	0.010	-0.005	0.000	0.083	0.000	0.034	0.020
5.005	0.010	0.000	0.000	0.088	-0.005	0.039	0.020
5.010	0.010	0.005	0.005	0.088	-0.005	0.034	0.020
5.010	0.010	0.010	0.000	0.093	-0.005	0.034	0.020
5.010	0.010	0.015	0.000	0.098	0.000	0.034	0.020
5.005	0.010	0.020	0.000	0.098	-0.005	0.034	0.020
5.000	0.010	0.029	0.000	0.098	-0.005	0.029	0.020
4.995	0.005	0.039	0.000	0.098	-0.005	0.020	0.020
4.990	0.010	0.049	0.000	0.098	0.000	0.015	0.015
4.985	0.010	0.054	0.005	0.103	-0.005	0.000	0.020
4.980	0.010	0.054	0.000	0.103	0.000	0.005	0.020
4.976	0.010	0.054	-0.005	0.107	-0.005	0.005	0.020
4.971	0.010	0.049	-0.005	0.117	-0.005	0.000	0.015
4.966	0.010	0.049	-0.005	0.122	0.000	0.000	0.015
4.961	0.010	0.044	-0.005	0.132	0.000	0.000	0.010
4.976	0.010	0.044	-0.005	0.137	0.000	0.000	0.010
4.985	0.010	0.044	-0.005	0.137	0.000	-0.005	0.010
4.990	0.010	0.044	-0.005	0.137	0.000	-0.005	0.010
4.995	0.010	0.039	-0.005	0.137	0.000	-0.005	0.010
5.000	0.010	0.039	-0.005	0.137	0.000	-0.005	0.010
5.000	0.010	0.039	-0.005	0.132	0.000	-0.005	0.010
4.995	0.005	0.039	-0.005	0.127	0.000	-0.005	0.010
4.990	0.005	0.039	-0.005	0.122	0.000	-0.005	0.015
4.985	0.000	0.034	-0.005	0.117	0.000	0.000	0.015
4.980	0.000	0.034	-0.005	0.112	0.000	0.000	0.015
4.976	0.000	0.034	0.000	0.112	0.000	0.000	0.015
4.971	0.000	0.034	0.000	0.112	0.000	-0.005	0.015
4.966	0.000	0.024	0.000	0.117	0.000	-0.005	0.020
4.961	0.000	0.010	0.000	0.122	0.000	0.000	0.015
4.956	0.000	0.015	0.000	0.127	0.005	0.000	0.010
4.951	0.000	0.015	0.005	0.132	0.000	0.005	0.005
4.956	0.000	0.015	0.005	0.127	0.000	0.000	0.010
4.971	0.000	0.015	0.010	0.127	0.000	-0.005	0.010
4.985	0.000	0.010	0.010	0.122	0.000	-0.010	0.010
4.990	-0.005	0.005	0.010	0.122	0.000	-0.015	0.010
4.995	0.000	0.000	0.005	0.122	0.000	-0.010	0.010
4.995	0.000	0.000	0.005	0.122	-0.005	-0.015	0.010
4.995	0.000	-0.005	0.005	0.127	-0.005	-0.010	0.015
4.990	0.000	-0.010	0.000	0.132	0.000	-0.010	0.010
4.985	0.000	-0.015	0.000	0.137	-0.005	-0.010	0.010
4.980	0.000	-0.015	-0.005	0.137	0.000	-0.005	0.010
4.976	0.000	-0.015	-0.005	0.137	0.000	-0.005	0.010
4.971	0.000	-0.024	0.000	0.132	0.000	-0.005	0.010
4.966	0.000	-0.024	-0.005	0.132	0.000	0.000	0.015
4.961	0.000	-0.024	-0.005	0.132	0.000	0.000	0.015
4.956	0.000	-0.024	-0.005	0.127	0.000	0.005	0.015
4.951	0.000	-0.024	-0.005	0.127	0.000	0.005	0.015
4.946	0.000	-0.024	0.000	0.127	0.000	0.005	0.015
4.956	-0.005	-0.024	0.000	0.122	-0.005	0.005	0.015
4.971	-0.005	-0.024	0.000	0.122	-0.005	0.005	0.015
4.976	-0.005	-0.024	0.000	0.122	-0.005	0.010	0.015
4.980	-0.005	-0.024	0.000	0.122	-0.005	0.005	0.020
4.980	0.000	-0.020	0.000	0.122	-0.005	0.010	0.015
4.980	-0.005	-0.015	0.000	0.122	-0.005	0.010	0.015
4.980	0.000	-0.015	0.000	0.122	-0.005	0.010	0.015
4.971	0.000	-0.010	0.000	0.122	-0.005	0.015	0.015
4.971	-0.005	-0.005	0.000	0.122	-0.005	0.015	0.015
4.961	-0.005	-0.005	0.005	0.122	-0.005	0.015	0.015
4.961	-0.005	0.000	0.000	0.122	-0.005	0.020	0.015
4.956	-0.005	0.000	0.000	0.122	0.000	0.020	0.015
4.946	-0.005	0.000	0.000	0.122	-0.005	0.015	0.020
4.941	-0.005	0.000	0.000	0.122	-0.005	0.015	0.020
4.941	-0.005	0.000	0.005	0.122	-0.005	0.015	0.015
4.937	0.000	0.000	0.005	0.122	0.000	0.015	0.015
4.932	-0.005	0.005	0.005	0.127	0.000	0.020	0.015
4.946	-0.005	0.010	0.005	0.127	-0.005	0.020	0.015
4.961	-0.005	0.010	0.000	0.127	-0.005	0.020	0.015
4.971	-0.005	0.010	0.000	0.127	-0.005	0.020	0.015
4.980	-0.005	0.010	0.000	0.127	-0.005	0.020	0.015
4.985	-0.005	0.015	0.000	0.132	-0.005	0.020	0.015
4.985	-0.005	0.015	0.000	0.132	0.000	0.020	0.015
4.980	0.000	0.015	0.000	0.132	0.000	0.015	0.015
4.976	-0.005	0.010	0.000	0.132	0.000	0.020	0.015
4.971	-0.005	0.010	0.000	0.132	-0.005	0.015	0.015
4.966	-0.005	0.010	0.000	0.137	-0.005	0.015	0.010
4.961	-0.005	0.010	0.000	0.137	-0.005	0.020	0.015
4.956	0.000	0.015	0.005	0.137	0.000	0.020	0.015
4.951	-0.005	0.015	0.005	0.137	-0.005	0.020	0.010
4.946	-0.005	0.015	0.005	0.132	-0.005	0.020	0.015
4.946	0.000	0.015	0.005	0.137	-0.005	0.015	0.015
4.941	-0.005	0.020	0.005	0.137	-0.005	0.020	0.015
4.946	-0.005	0.020	0.005	0.137	-0.005	0.020	0.015
4.961	-0.005	0.020	0.005	0.137	-0.005	0.020	0.015
4.971	-0.005	0.020	0.005	0.137	-0.005	0.015	0.015
4.976	-0.005	0.020	0.005	0.137	-0.005	0.015	0.015
4.980	-0.005	0.024	0.005	0.137	-0.005	0.015	0.015
4.980	-0.005	0.020	0.010	0.137	-0.005	0.015	0.015
4.980	-0.005	0.020	0.010	0.137	-0.005	0.010	0.015
4.976	-0.005	0.020	0.010	0.137	-0.005	0.020	0.015
4.971	-0.005	0.024	0.005	0.137	-0.005	0.020	0.015
4.971	-0.005	0.034	0.005	0.137	-0.010	0.015	0.015
4.966	-0.005	0.034	0.010	0.137	-0.005	0.020	0.015
4.961	-0.005	0.034	0.005	0.137	0.000	0.015	0.015
4.951	-0.005	0.034	0.010	0.137	-0.005	0.010	0.015
4.946	-0.005	0.034	0.005	0.137	0.000	0.010	0.015
4.946	-0.005	0.034	0.005	0.142	-0.005	0.015	0.015
4.941	-0.005	0.029	0.005	0.142	-0.005	0.015	0.015
4.937	0.000	0.034	0.000	0.146	-0.005	0.015	0.015
4.946	0.000	0.034	0.005	0.151	-0.005	0.015	0.015
4.956	-0.005	0.034	0.000	0.151	-0.005	0.010	0.010
4.966	-0.005	0.029	0.000	0.151	0.000	0.015	0.015
4.971	-0.005	0.029	0.000	0.146	0.000	0.010	0.015
4.976	0.000	0.029	0.000	0.146	-0.005	0.010	0.015
4.976	0.000	0.029	0.005	0.146	-0.005	0.010	0.015
4.971	0.000	0.029	0.005	0.146	-0.005	0.010	0.015
4.971	0.000	0.029	0.005	0.146	-0.005	0.015	0.015
4.961	-0.005	0.029	0.005	0.146	-0.005	0.015	0.015
4.956	0.000	0.029	0.005	0.146	0.000	0.015	0.015
4.951	0.000	0.029	0.005	0.146	-0.005	0.015	0.015
4.951	-0.005	0.029	0.005	0.146	-0.005	0.015	0.015
4.946	0.000	0.029	0.005	0.146	-0.005	0.015	0.015
4.941	0.000	0.029	0.005	0.146	-0.005	0.015	0.015
4.937	-0.005	0.029	0.005	0.146	-0.005	0.015	0.015
4.932	0.000	0.029	0.000	0.146	-0.005	0.015	0.015
4.932	0.000	0.029	0.000	0.146	-0.005	0.015	0.015
4.946	0.000	0.029	0.005	0.151	-0.005	0.015	0.015
4.961	0.000	0.024	0.005	0.156	-0.005	0.015	0.015
4.971	0.000	0.024	0.000	0.156	-0.005	0.020	0.015
4.980	0.005	0.024	0.000	0.161	-0.005	0.015	0.015
4.985	0.005	0.020	0.000	0.161	-0.005	0.015	0.015
4.985	0.005	0.020	0.000	0.166	-0.005	0.015	0.015
4.985	0.010	0.020	0.000	0.171	-0.005	0.020	0.015
4.980	0.010	0.020	0.000	0.171	-0.005	0.020	0.015
4.976	0.010	0.020	0.000	0.176	-0.005	0.020	0.015
4.971	0.010	0.020	0.000	0.176	0.000	0.020	0.015
4.966	0.010	0.020	0.000	0.181	-0.005	0.020	0.015
4.961	0.010	0.020	0.000	0.181	-0.005	0.015	0.015
4.956	0.010	0.024	0.000	0.181	-0.005	0.015	0.015
4.951	0.015	0.024	0.000	0.181	-0.005	0.015	0.010
4.946	0.015	0.024	0.000	0.186	-0.005	0.015	0.015
4.941	0.015	0.024	0.000	0.186	-0.005	0.015	0.015
4.946	0.015	0.020	0.000	0.181	-0.005	0.020	0.015
4.961	0.015	0.020	0.000	0.181	-0.005	0.020	0.010
4.971	0.015	0.024	0.000	0.181	-0.005	0.020	0.010
4.976	0.010	0.024	0.000	0.176	-0.005	0.015	0.010
4.976	0.010	0.024	0.000	0.176	-0.005	0.015	0.015
4.976	0.010	0.029	0.000	0.171	-0.005	0.015	0.015
4.976	0.010	0.024	0.000	0.171	-0.005	0.015	0.015
4.971	0.010	0.029	0.000	0.171	-0.005	0.020	0.015
4.966	0.010	0.029	0.000	0.171	-0.005	0.015	0.015
4.961	0.010	0.029	0.005	0.171	-0.005	0.020	0.015
4.956	0.010	0.029	0.000	0.171	-0.005	0.020	0.010
4.951	0.010	0.029	0.000	0.171	-0.005	0.020	0.015
4.946	0.005	0.029	0.005	0.166	-0.005	0.015	0.015
4.946	0.005	0.029	0.005	0.161	-0.005	0.015	0.010
4.941	0.005	0.034	0.005	0.161	-0.005	0.015	0.015
4.937	0.005	0.034	0.005	0.156	-0.005	0.015	0.015
4.932	0.005	0.034	0.005	0.156	-0.005	0.015	0.015
4.941	0.005	0.034	0.005	0.156	-0.005	0.015	0.015
4.956	0.000	0.034	0.000	0.151	-0.005	0.015	0.015
4.961	0.000	0.034	0.000	0.151	-0.005	0.015	0.015
4.971	0.000	0.034	0.000	0.151	-0.005	0.015	0.015
4.971	0.000	0.039	0.000	0.151	-0.005	0.015	0.015
4.976	0.005	0.039	0.000	0.151	-0.005	0.015	0.015
4.971	0.000	0.034	0.000	0.151	0.000	0.020	0.015
4.966	0.000	0.039	0.000	0.151	-0.005	0.020	0.015
4.961	0.000	0.039	0.000	0.151	-0.005	0.015	0.015
4.961	0.000	0.039	0.000	0.156	-0.005	0.015	0.010
4.956	0.000	0.044	0.000	0.156	-0.005	0.015	0.010
4.951	0.000	0.044	0.000	0.156	-0.005	0.015	0.015
4.946	0.000	0.044	0.005	0.156	-0.005	0.010	0.015
4.941	0.000	0.044	0.000	0.156	-0.005	0.015	0.015
4.937	0.000	0.044	0.005	0.156	-0.005	0.010	0.015
4.932	0.000	0.044	0.005	0.156	-0.005	0.015	0.010
4.937	0.005	0.044	0.005	0.156	-0.005	0.010	0.010
4.946	0.000	0.044	0.005	0.156	0.000	0.015	0.010
4.956	0.000	0.044	0.005	0.156	-0.005	0.015	0.010
4.966	0.000	0.044	0.000	0.151	-0.005	0.015	0.010
4.971	0.000	0.044	0.000	0.151	-0.005	0.010	0.010
4.976	0.000	0.044	0.000	0.146	-0.005	0.010	0.010
4.976	0.000	0.044	0.000	0.146	-0.005	0.010	0.010
4.971	0.000	0.044	0.000	0.142	-0.005	0.010	0.010
4.966	0.000	0.044	0.000	0.142	-0.005	0.015	0.015
4.961	0.000	0.039	0.000	0.137	-0.005	0.015	0.015
4.956	0.000	0.039	0.000	0.137	-0.005	0.015	0.010
4.956	0.000	0.039	0.000	0.132	-0.005	0.015	0.010
4.951	0.000	0.039	0.000	0.127	-0.005	0.015	0.010
4.946	0.000	0.039	0.000	0.122	-0.005	0.015	0.010
4.941	0.000	0.039	0.000	0.117	0.000	0.015	0.015
4.937	0.000	0.039	0.000	0.117	0.000	0.015	0.015
4.932	0.000	0.034	0.000	0.112	-0.005	0.015	0.015
4.937	0.000	0.034	0.000	0.112	-0.005	0.015	0.010
4.951	0.005	0.034	0.000	0.112	-0.005	0.015	0.010
4.956	0.000	0.034	0.000	0.112	-0.005	0.015	0.010
4.961	0.000	0.034	0.000	0.107	-0.005	0.015	0.010
4.966	0.000	0.034	0.000	0.103	-0.005	0.015	0.015
4.966	0.000	0.034	-0.005	0.103	-0.005	0.015	0.015
4.966	0.005	0.029	0.000	0.098	-0.005	0.015	0.010
4.961	0.005	0.029	0.000	0.098	-0.005	0.015	0.010
4.956	0.005	0.029	0.000	0.098	-0.005	0.015	0.010
4.951	0.005	0.029	0.000	0.098	-0.005	0.015	0.015
4.946	0.005	0.029	0.005	0.098	-0.005	0.020	0.010
4.946	0.005	0.029	0.000	0.093	-0.005	0.015	0.010
4.941	0.005	0.029	0.000	0.088	-0.005	0.015	0.010
4.937	0.010	0.029	0.005	0.088	-0.005	0.015	0.010
4.932	0.010	0.029	0.005	0.088	-0.005	0.015	0.015
4.927	0.010	0.029	0.000	0.083	-0.005	0.015	0.015
4.922	0.010	0.029	0.000	0.083	-0.005	0.015	0.010
4.937	0.010	0.029	0.000	0.083	-0.005	0.015	0.010
4.951	0.010	0.029	0.000	0.078	-0.005	0.015	0.010
4.961	0.005	0.034	0.000	0.073	-0.005	0.015	0.010
4.971	0.005	0.034	0.000	0.073	-0.005	0.015	0.010
4.976	0.005	0.034	0.000	0.068	-0.005	0.015	0.010
4.980	0.005	0.039	0.000	0.063	-0.005	0.015	0.010
4.980	0.005	0.039	0.005	0.059	-0.005	0.015	0.010
4.976	0.005	0.039	0.005	0.054	-0.005	0.015	0.010
4.971	0.005	0.039	0.005	0.054	-0.005	0.015	0.010
4.966	0.005	0.039	0.000	0.049	-0.005	0.015	0.010
4.961	0.000	0.039	0.000	0.049	-0.005	0.015	0.010
4.956	0.000	0.039	0.000	0.044	-0.005	0.015	0.010
4.951	0.000	0.044	0.000	0.039	-0.005	0.015	0.010
4.951	0.000	0.044	0.000	0.039	-0.005	0.010	0.010
4.946	0.000	0.044	0.000	0.034	0.000	0.010	0.010
4.937	0.000	0.044	0.000	0.034	0.000	0.015	0.015
4.927	0.000	0.044	0.000	0.034	-0.005	0.015	0.015
4.951	0.000	0.044	0.000	0.029	-0.005	0.015	0.010
4.966	0.005	0.039	0.000	0.029	-0.005	0.015	0.010
4.976	0.005	0.039	0.005	0.029	0.000	0.010	0.010
4.980	0.000	0.044	0.005	0.024	0.000	0.015	0.010
4.980	0.000	0.044	0.005	0.020	0.000	0.010	0.015
4.980	0.005	0.044	0.005	0.020	-0.005	0.010	0.010
4.980	0.005	0.044	0.005	0.015	-0.005	0.010	0.010
4.976	0.005	0.044	0.005	0.020	-0.005	0.010	0.010
4.971	0.005	0.044	0.005	0.024	0.000	0.010	0.010
4.966	0.005	0.039	0.005	0.024	0.000	0.010	0.010
4.961	0.005	0.039	0.005	0.024	-0.005	0.010	0.010
4.956	0.005	0.039	0.000	0.024	-0.005	0.010	0.010
4.951	0.005	0.039	0.005	0.020	-0.005	0.010	0.010
4.946	0.005	0.044	0.005	0.015	-0.005	0.010	0.010
4.941	0.005	0.044	0.005	0.015	-0.005	0.010	0.010
4.937	0.005	0.039	0.005	0.010	-0.005	0.010	0.010
4.946	0.005	0.039	0.005	0.010	0.000	0.010	0.010
4.956	0.005	0.034	0.005	0.005	-0.005	0.015	0.010
4.966	0.005	0.034	0.005	0.005	-0.005	0.010	0.010
4.971	0.005	0.034	0.005	0.005	-0.005	0.015	0.010
4.976	0.005	0.034	0.005	0.005	-0.005	0.010	0.010
4.976	0.005	0.039	0.005	0.000	0.000	0.010	0.010
4.976	0.005	0.039	0.000	0.000	0.000	0.010	0.010
4.976	0.005	0.034	0.000	0.000	0.000	0.010	0.015
4.966	0.005	0.034	0.000	0.000	-0.005	0.010	0.010
4.966	0.005	0.034	0.000	0.000	-0.005	0.015	0.010
4.961	0.005	0.034	0.000	0.000	-0.005	0.015	0.010
4.956	0.005	0.034	0.005	0.005	0.000	0.015	0.010
4.951	0.005	0.034	0.005	0.000	0.000	0.015	0.010
4.946	0.005	0.034	0.000	0.000	-0.005	0.010	0.010
4.941	0.005	0.034	0.000	0.000	-0.005	0.010	0.010
4.937	0.005	0.034	0.005	0.000	-0.005	0.010	0.010
4.932	0.005	0.034	0.005	0.000	-0.005	0.010	0.010
4.941	0.005	0.034	0.005	0.005	-0.005	0.015	0.010
4.961	0.005	0.034	0.005	0.005	-0.005	0.015	0.010
4.971	0.005	0.034	0.005	0.005	-0.005	0.015	0.010
4.980	0.005	0.034	0.005	0.010	-0.005	0.010	0.010
4.985	0.005	0.039	0.005	0.010	-0.005	0.010	0.010
4.990	0.005	0.039	0.005	0.010	-0.005	0.010	0.010
4.985	0.005	0.039	0.000	0.010	-0.005	0.010	0.010
4.980	0.005	0.039	0.000	0.010	0.000	0.010	0.010
4.976	0.005	0.039	0.000	0.010	-0.005	0.010	0.010
4.971	0.005	0.034	0.000	0.010	-0.005	0.010	0.010
4.966	0.005	0.034	0.000	0.010	-0.005	0.010	0.010
4.961	0.005	0.034	0.005	0.010	0.000	0.010	0.010
4.956	0.005	0.034	0.000	0.010	0.000	0.010	0.010
4.951	0.005	0.029	0.005	0.005	0.000	0.010	0.010
4.946	0.005	0.029	0.000	0.005	-0.005	0.010	0.010
4.941	0.005	0.024	0.000	0.005	0.000	0.010	0.010
4.941	0.005	0.024	0.000	0.005	-0.005	0.010	0.010
4.956	0.005	0.024	0.000	0.005	-0.005	0.010	0.010
4.966	0.005	0.020	0.005	0.005	0.000	0.010	0.010
4.971	0.000	0.020	0.000	0.005	0.000	0.010	0.010
4.971	0.000	0.015	0.000	0.005	0.000	0.010	0.010
4.976	0.000	0.015	0.000	0.005	0.000	0.010	0.010
4.976	0.000	0.015	0.000	0.000	-0.005	0.010	0.010
4.971	0.000	0.010	0.000	0.000	-0.005	0.010	0.010
4.966	0.000	0.010	0.000	0.000	-0.005	0.010	0.010
4.961	0.005	0.005	0.000	0.005	0.000	0.010	0.010
4.956	0.000	0.000	0.005	0.005	0.000	0.010	0.010
4.951	0.000	0.000	0.005	0.005	0.000	0.010	0.010
4.946	0.000	-0.005	0.000	0.005	-0.005	0.010	0.010
4.941	0.000	-0.005	0.000	0.005	-0.005	0.010	0.010
4.941	0.005	-0.010	0.000	0.005	-0.005	0.010	0.010
4.937	0.005	-0.005	0.000	0.005	-0.005	0.010	0.010
4.932	0.005	-0.005	0.005	0.005	0.000	0.010	0.010
4.937	0.005	-0.005	0.000	0.010	0.000	0.010	0.010
4.951	0.005	-0.005	0.000	0.010	0.000	0.010	0.010
4.961	0.005	-0.005	0.000	0.010	-0.005	0.010	0.010
4.966	0.005	0.000	0.000	0.010	-0.005	0.010	0.010
4.976	0.005	0.000	0.000	0.010	-0.005	0.010	0.010
4.976	0.005	0.000	0.000	0.010	-0.005	0.010	0.010
4.976	0.005	0.000	0.000	0.010	0.000	0.010	0.010
4.971	0.005	0.000	0.000	0.010	0.000	0.010	0.010
4.966	0.005	0.000	0.000	0.010	0.000	0.010	0.010
4.966	0.005	0.000	0.000	0.010	0.000	0.010	0.010
4.961	0.005	0.000	0.000	0.010	-0.005	0.010	0.010
4.956	0.005	-0.005	0.000	0.010	0.000	0.010	0.010
4.951	0.005	-0.005	0.000	0.010	0.000	0.010	0.010
4.946	0.005	-0.005	0.000	0.010	0.000	0.010	0.010
4.941	0.005	0.000	0.000	0.005	-0.005	0.010	0.010
4.937	0.005	0.000	0.000	0.005	-0.005	0.010	0.010
4.932	0.005	0.000	0.000	0.005	0.000	0.010	0.010
4.941	0.005	-0.005	0.000	0.005	0.000	0.010	0.010
4.956	0.005	-0.005	0.000	0.010	-0.005	0.015	0.010
4.966	0.005	-0.005	0.000	0.005	-0.005	0.015	0.010
4.971	0.005	-0.005	0.000	0.005	-0.005	0.015	0.010
4.976	0.005	-0.005	0.000	0.005	-0.005	0.010	0.010
4.980	0.005	-0.005	0.005	0.000	-0.005	0.010	0.010
4.980	0.005	0.000	0.005	0.000	0.000	0.010	0.010
4.976	0.005	0.000	0.005	0.000	0.000	0.010	0.010
4.971	0.005	0.000	0.005	0.000	-0.005	0.010	0.010
