3.472	-0.005	0.000	0.000	0.005	0.005	0.005	-0.024
3.481	-0.005	0.005	0.005	0.010	0.000	0.015	-0.020
3.486	-0.005	0.000	0.010	0.005	-0.005	-0.034	0.010
3.491	-0.005	0.000	0.005	0.005	-0.005	-0.010	0.015
3.491	-0.005	0.005	-0.005	0.005	-0.005	0.015	0.005
3.496	-0.005	0.000	0.005	0.005	-0.020	0.000	0.010
3.501	-0.005	0.005	0.005	0.005	-0.010	0.000	0.010
3.506	-0.005	0.005	0.005	0.005	0.000	0.000	-0.005
3.511	-0.005	0.005	0.005	0.005	0.010	0.044	-0.029
3.516	-0.005	0.000	0.005	0.005	0.020	0.039	-0.020
3.521	-0.010	0.000	0.000	0.005	0.010	0.015	-0.020
3.525	-0.005	0.000	0.005	0.005	0.020	-0.015	0.000
3.530	-0.005	0.000	0.010	0.005	0.005	0.000	0.000
3.545	-0.005	0.005	0.005	0.010	-0.015	-0.024	0.000
3.564	-0.005	0.005	0.005	0.005	0.005	-0.039	0.010
3.579	-0.005	0.000	0.010	0.005	0.010	-0.015	0.010
3.589	-0.005	0.000	0.005	0.005	-0.015	-0.015	0.020
3.604	-0.005	0.000	0.010	0.010	-0.054	-0.020	0.020
3.608	-0.005	0.000	0.005	0.005	0.024	-0.015	0.005
3.618	-0.005	0.005	0.005	0.005	-0.020	-0.020	0.005
3.618	-0.005	0.005	0.005	0.005	-0.020	-0.039	0.044
3.623	-0.010	0.000	0.005	0.005	0.020	-0.005	0.010
3.628	-0.010	0.005	0.005	0.005	-0.005	-0.059	0.000
3.633	-0.010	0.005	0.005	0.005	0.010	0.000	-0.010
3.638	-0.010	0.005	0.005	0.005	0.024	0.005	-0.029
3.643	-0.010	0.005	0.010	0.005	0.010	-0.024	0.015
3.643	-0.010	0.005	0.010	0.005	0.000	-0.020	0.015
3.652	-0.010	0.005	0.010	0.005	0.015	0.005	0.005
3.652	-0.010	0.000	0.005	0.010	0.034	-0.005	0.005
3.657	-0.010	0.000	0.010	0.000	0.015	0.020	0.020
3.682	-0.010	0.005	0.010	0.000	-0.015	0.005	-0.024
3.701	-0.010	0.000	0.010	0.010	-0.024	0.054	-0.029
3.716	-0.010	0.000	0.005	0.010	-0.010	0.005	0.029
3.726	-0.010	0.000	0.005	0.005	0.000	0.024	0.020
3.735	-0.010	-0.005	0.010	0.005	-0.005	0.000	-0.024
3.745	-0.005	0.000	0.005	0.005	-0.024	-0.005	-0.005
3.750	-0.010	0.005	0.005	0.005	0.015	-0.029	0.010
3.755	-0.010	0.000	0.010	0.005	-0.005	-0.059	0.034
3.755	-0.005	0.000	0.010	0.005	-0.010	-0.015	0.010
3.760	-0.010	0.005	0.005	0.010	-0.020	-0.005	0.005
3.765	-0.010	0.010	0.005	0.005	0.015	-0.054	0.020
3.770	-0.010	0.000	0.015	0.000	0.034	0.029	-0.029
3.774	-0.010	0.005	0.005	0.000	0.000	-0.005	-0.024
3.779	-0.010	0.005	0.005	0.005	-0.024	0.005	0.010
3.784	-0.010	0.000	0.010	0.005	-0.024	0.024	-0.010
3.789	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
3.804	-0.010	0.000	0.010	0.005	0.010	0.044	0.024
3.818	-0.010	0.010	0.005	0.005	0.005	0.000	0.000
3.833	-0.010	0.005	0.010	0.005	0.015	0.015	-0.005
3.843	-0.010	0.000	0.010	0.010	0.029	0.005	-0.029
3.853	-0.010	0.000	0.010	0.010	0.029	0.005	-0.020
3.862	-0.010	0.005	0.000	0.005	0.029	-0.015	0.039
3.867	-0.010	0.000	0.005	0.000	0.015	0.044	-0.024
3.877	-0.010	0.000	0.005	0.005	-0.010	-0.029	0.000
3.882	-0.010	0.000	0.005	0.005	0.015	-0.078	0.034
3.882	-0.010	0.005	0.005	0.005	0.029	0.020	-0.029
3.887	-0.010	0.000	0.005	0.005	0.000	-0.024	-0.010
3.892	-0.010	0.000	0.010	0.005	-0.010	-0.020	0.015
3.896	-0.010	0.000	0.010	0.005	0.000	0.020	0.005
3.901	-0.010	0.005	0.005	0.005	-0.010	-0.020	0.039
3.906	-0.010	0.000	0.005	0.005	-0.015	-0.024	0.024
3.911	-0.010	0.000	0.010	0.005	-0.034	-0.005	0.029
3.916	-0.010	0.000	0.005	0.000	0.000	-0.024	0.024
3.931	-0.010	0.010	0.000	0.005	-0.059	0.000	0.049
3.950	-0.010	0.000	0.005	0.005	0.015	-0.034	0.015
3.970	-0.005	0.000	0.010	0.005	0.020	-0.034	0.015
3.984	-0.010	0.005	0.000	0.010	0.029	0.000	0.000
3.994	-0.010	0.005	0.000	0.010	0.029	-0.020	0.015
4.004	-0.010	0.000	0.010	0.005	-0.005	0.010	-0.020
4.014	-0.005	0.000	0.010	0.010	0.000	-0.024	-0.024
4.019	-0.005	0.005	0.005	0.010	0.000	0.039	-0.020
4.023	-0.010	0.000	0.005	0.005	0.010	0.010	-0.029
4.028	-0.010	0.000	0.005	0.005	0.005	-0.024	-0.010
4.028	-0.005	0.000	0.010	0.005	0.005	-0.005	-0.015
4.038	-0.005	0.005	0.005	0.005	-0.010	-0.059	0.020
4.038	-0.010	0.000	0.010	0.005	-0.044	0.020	0.005
4.043	-0.005	0.000	0.010	0.005	-0.044	-0.029	0.034
4.048	-0.010	0.005	0.005	0.005	-0.029	0.005	0.015
4.053	-0.010	0.005	0.005	0.005	-0.010	0.015	0.024
4.062	-0.010	0.000	0.010	0.005	-0.015	-0.020	0.000
4.077	-0.005	0.005	0.010	0.005	-0.010	0.024	-0.015
4.097	-0.010	0.005	0.010	0.005	0.010	0.015	-0.010
4.111	-0.005	0.005	0.005	0.010	0.000	0.024	-0.020
4.121	-0.010	0.005	0.005	0.005	0.020	-0.010	-0.005
4.131	-0.010	0.000	0.010	0.005	-0.005	0.015	0.005
4.141	-0.010	0.000	0.010	0.005	-0.020	0.020	0.020
4.146	-0.010	0.005	0.005	0.005	-0.010	0.005	0.005
4.150	-0.010	0.000	0.010	0.010	-0.005	-0.010	0.024
4.155	-0.010	0.000	0.010	0.005	0.000	-0.015	0.010
4.160	-0.010	0.000	0.005	0.005	-0.010	-0.020	0.010
4.165	-0.010	0.000	0.005	0.005	0.010	-0.039	0.024
4.170	-0.010	0.000	0.005	0.005	0.005	-0.020	0.000
4.175	-0.005	0.005	0.005	0.005	-0.015	-0.005	0.005
4.180	-0.010	0.005	0.005	0.005	-0.005	-0.015	0.010
4.180	-0.010	0.000	0.005	0.010	0.005	0.029	-0.005
4.185	-0.010	0.000	0.005	0.005	-0.015	0.000	-0.015
4.199	-0.010	0.000	0.005	0.010	-0.020	-0.005	0.024
4.219	-0.010	0.005	0.005	0.005	0.005	-0.024	0.010
4.233	-0.010	0.000	0.010	0.005	-0.005	-0.039	0.020
4.248	-0.010	0.000	0.010	0.005	0.010	-0.020	0.024
4.258	-0.010	0.000	0.005	0.005	0.010	0.015	0.010
4.272	-0.010	0.000	0.010	0.005	0.010	0.034	0.000
4.277	-0.010	0.000	0.010	0.005	0.024	-0.010	-0.020
4.287	-0.010	0.005	0.010	0.005	0.020	0.020	-0.020
4.287	-0.010	0.005	0.005	0.005	-0.005	0.024	0.000
4.292	-0.010	0.000	0.010	0.005	0.005	-0.015	0.010
4.297	-0.010	0.000	0.010	0.005	0.020	0.005	0.010
4.302	-0.010	0.005	0.005	0.005	0.000	0.000	0.000
4.307	-0.005	0.005	0.010	0.005	-0.005	-0.005	0.020
4.312	-0.005	0.005	0.010	0.005	0.005	0.000	0.000
4.312	-0.010	0.005	0.005	0.005	0.015	0.000	0.015
4.316	-0.010	0.005	0.005	0.010	0.000	-0.020	0.024
4.321	-0.010	0.005	0.010	0.010	0.020	-0.015	0.010
4.341	-0.010	0.000	0.010	0.005	0.000	0.010	-0.005
4.365	-0.005	0.005	0.005	0.005	0.005	-0.015	0.010
4.385	-0.010	0.000	0.005	0.005	0.010	0.005	-0.005
4.399	-0.010	0.000	0.010	0.005	-0.010	-0.020	0.010
4.409	-0.010	-0.005	0.010	0.005	-0.005	-0.010	0.010
4.414	-0.005	0.000	0.005	0.005	0.005	0.000	0.010
4.424	-0.005	0.005	0.005	0.005	0.005	-0.005	0.000
4.429	-0.010	0.000	0.010	0.005	0.015	-0.010	0.000
4.434	-0.005	0.000	0.010	0.010	0.015	0.000	-0.010
4.434	-0.010	0.010	0.000	0.005	0.000	0.015	-0.020
4.438	-0.010	0.005	0.005	0.005	0.020	-0.034	0.020
4.443	-0.010	0.000	0.010	0.005	0.005	0.005	-0.010
4.448	-0.010	0.005	0.005	0.005	-0.024	0.000	0.010
4.453	-0.010	0.005	0.005	0.005	-0.005	-0.024	0.015
4.458	-0.010	0.000	0.010	0.005	-0.010	-0.005	0.020
4.458	-0.010	0.000	0.010	0.005	0.000	0.010	-0.005
4.473	-0.010	0.000	0.010	0.005	0.010	0.010	-0.005
4.487	-0.005	0.005	0.005	0.005	0.015	0.000	0.000
4.507	-0.010	0.005	0.015	0.005	0.000	0.039	-0.010
4.521	-0.005	0.000	0.015	0.005	-0.005	0.015	-0.005
4.531	-0.005	0.010	0.005	0.005	0.005	0.000	0.005
4.541	-0.010	0.005	0.010	0.005	-0.010	0.020	0.010
4.551	-0.010	0.000	0.010	0.000	-0.005	0.005	-0.005
4.561	-0.005	0.000	0.010	0.010	0.010	0.015	0.005
4.565	-0.005	0.005	0.005	0.010	-0.005	0.000	0.015
4.565	-0.010	0.005	0.005	0.010	0.010	-0.005	0.015
4.570	-0.005	0.000	0.010	0.005	-0.005	0.000	0.005
4.575	-0.010	0.005	0.005	0.005	0.005	-0.020	0.015
4.580	-0.010	0.005	0.010	0.005	0.000	-0.015	-0.005
4.585	-0.010	0.005	0.010	0.010	0.020	-0.005	0.000
4.590	-0.005	0.005	0.015	0.010	0.000	-0.005	0.000
4.595	-0.010	0.005	0.005	0.010	-0.005	-0.005	0.029
4.600	-0.010	0.000	0.005	0.010	-0.005	0.005	0.000
4.614	-0.005	0.000	0.015	0.010	0.005	-0.010	0.000
4.634	-0.005	0.020	0.005	0.020	-0.186	-0.171	0.029
4.653	-0.005	0.015	0.010	0.029	-0.039	0.220	-0.015
4.668	-0.005	0.000	0.000	0.039	-0.112	0.112	0.063
4.683	0.000	0.000	0.010	0.044	-0.015	-0.063	0.029
4.692	0.000	0.010	0.000	0.063	0.088	-0.078	0.029
4.702	0.005	0.020	0.000	0.088	0.010	0.044	0.063
4.712	0.010	0.020	0.000	0.107	-0.015	0.000	0.034
4.712	0.015	0.020	0.010	0.122	0.020	0.005	-0.024
4.717	0.015	0.029	0.010	0.161	0.029	-0.073	-0.049
4.722	0.020	0.039	0.015	0.181	-0.015	-0.015	-0.063
4.727	0.020	0.034	0.000	0.190	-0.088	-0.010	-0.054
4.727	0.024	0.029	-0.005	0.205	-0.005	-0.005	-0.024
4.731	0.020	0.034	0.020	0.210	0.000	-0.024	-0.044
4.736	0.024	0.039	0.010	0.210	0.015	0.015	-0.024
4.741	0.020	0.039	0.020	0.195	-0.005	0.000	-0.059
4.746	0.020	0.039	0.005	0.181	-0.015	-0.005	-0.049
4.766	0.020	0.029	0.005	0.171	0.015	-0.010	-0.020
4.785	0.020	0.024	0.010	0.156	0.000	0.005	-0.015
4.805	0.020	0.015	0.010	0.146	-0.005	-0.005	-0.015
4.814	0.020	0.020	0.020	0.146	0.015	-0.024	-0.020
4.824	0.020	0.010	0.020	0.151	0.010	0.000	-0.044
4.834	0.024	0.005	0.024	0.171	0.000	0.005	-0.049
4.844	0.034	0.005	0.034	0.225	-0.010	0.020	-0.063
4.849	0.049	-0.005	0.029	0.303	0.000	0.024	-0.107
4.854	0.068	0.000	0.029	0.430	-0.024	0.020	-0.176
4.854	0.103	-0.010	0.029	0.645	-0.015	0.015	-0.234
4.858	0.156	-0.024	0.034	0.879	0.000	0.000	-0.371
4.863	0.195	-0.020	0.005	1.099	0.020	0.049	-0.425
4.868	0.249	-0.010	-0.010	1.304	0.083	0.073	-0.527
4.873	0.361	-0.015	-0.039	1.528	0.015	0.122	-0.571
4.878	0.854	-0.029	-0.015	1.831	0.029	0.186	-0.386
4.878	1.050	-0.020	-0.015	2.041	-0.117	0.146	-0.400
4.883	1.177	-0.044	0.005	2.266	0.044	0.186	-0.547
4.907	1.245	-0.112	-0.020	2.432	-0.093	0.083	-0.410
4.927	1.309	-0.117	-0.020	2.529	-0.039	-0.068	-0.586
4.941	1.509	-0.176	-0.005	2.622	0.020	-0.166	-0.078
4.951	1.826	-0.225	0.015	2.778	-0.015	0.166	-0.400
4.961	2.168	-0.093	-0.029	2.944	0.088	0.605	-0.332
4.971	2.368	0.059	-0.063	3.091	-0.156	0.488	-0.308
4.976	2.275	0.107	-0.063	3.120	-0.220	-0.063	-0.801
4.976	2.139	0.098	-0.044	3.008	0.146	0.127	-0.908
4.980	2.056	0.190	-0.054	2.759	-0.425	-0.010	-0.562
4.980	2.046	0.312	-0.054	2.427	0.107	0.425	-0.430
4.980	2.070	0.439	0.020	2.119	-0.225	0.000	-0.190
4.980	1.929	0.356	0.034	1.816	-0.171	-0.083	0.000
4.985	1.704	0.371	-0.005	1.514	-0.078	-0.137	0.103
4.985	1.499	0.479	-0.024	1.196	-0.024	-0.107	-0.229
4.985	1.294	0.581	-0.078	0.820	0.000	-0.015	-0.073
4.980	1.172	0.532	-0.029	0.439	-0.063	-0.039	-0.039
4.995	1.021	0.356	0.024	0.176	0.020	-0.068	-0.034
5.010	0.874	0.386	-0.068	-0.020	-0.005	-0.112	0.005
5.029	0.767	0.293	-0.044	-0.181	-0.054	0.000	-0.117
5.044	0.654	0.278	-0.029	-0.303	0.059	-0.190	-0.117
5.054	0.581	0.200	-0.020	-0.405	-0.059	-0.269	-0.020
5.059	0.508	0.132	-0.044	-0.483	-0.059	-0.005	-0.127
5.059	0.503	0.132	-0.093	-0.513	0.034	-0.068	-0.020
5.054	0.479	0.161	-0.054	-0.547	0.059	-0.088	-0.054
5.054	0.474	0.156	-0.010	-0.562	0.073	-0.093	-0.068
5.049	0.444	0.117	0.015	-0.571	0.000	-0.063	-0.093
5.044	0.435	0.078	-0.010	-0.576	-0.010	-0.083	-0.063
5.039	0.415	0.059	-0.010	-0.566	0.000	-0.098	-0.078
5.034	0.405	0.029	0.024	-0.566	0.020	-0.127	-0.049
5.029	0.376	0.005	0.044	-0.630	0.000	-0.024	-0.054
5.024	0.352	-0.049	0.044	-0.708	-0.015	0.015	-0.015
5.015	0.322	-0.112	0.044	-0.767	-0.024	0.024	0.005
5.010	0.293	-0.161	0.034	-0.806	-0.020	0.000	0.029
5.020	0.273	-0.190	0.024	-0.820	-0.005	0.010	0.029
5.029	0.259	-0.220	0.020	-0.820	0.000	0.010	0.029
5.034	0.234	-0.264	0.010	-0.825	0.005	-0.015	-0.010
5.034	0.215	-0.312	0.010	-0.840	0.005	-0.015	0.000
5.034	0.205	-0.347	0.020	-0.859	0.000	0.005	0.024
5.034	0.195	-0.366	0.020	-0.879	-0.005	0.015	0.034
5.029	0.186	-0.381	0.020	-0.889	-0.005	0.039	0.029
5.024	0.166	-0.386	0.020	-0.889	0.005	0.029	0.029
5.020	0.151	-0.356	0.020	-0.884	-0.005	0.039	0.024
5.015	0.137	-0.308	0.024	-0.874	-0.005	0.034	0.024
5.005	0.132	-0.293	0.024	-0.859	-0.010	0.029	0.029
5.005	0.117	-0.322	0.020	-0.845	0.005	0.044	0.034
5.005	0.103	-0.317	0.029	-0.835	0.005	0.044	0.024
5.000	0.093	-0.293	0.024	-0.815	-0.005	0.020	0.020
4.995	0.083	-0.283	0.020	-0.811	-0.005	0.044	0.024
4.990	0.068	-0.244	0.029	-0.801	-0.010	0.039	0.024
4.990	0.059	-0.200	0.029	-0.791	-0.005	0.039	0.015
5.005	0.049	-0.171	0.020	-0.781	-0.020	0.029	0.024
5.015	0.039	-0.151	0.020	-0.771	-0.029	0.049	0.024
5.020	0.034	-0.112	0.010	-0.757	-0.020	0.073	0.029
5.024	0.029	-0.044	0.010	-0.747	-0.015	0.107	0.015
5.024	0.020	0.024	-0.020	-0.728	-0.029	0.078	0.000
5.024	0.024	0.034	-0.010	-0.698	-0.005	0.010	0.010
5.020	0.015	0.010	0.049	-0.684	-0.015	0.029	0.015
5.015	0.015	-0.020	0.044	-0.649	-0.015	0.029	0.015
5.010	0.015	-0.049	0.010	-0.625	-0.015	0.059	0.024
5.005	0.020	-0.054	-0.020	-0.601	-0.029	0.098	0.015
5.000	0.020	-0.020	-0.034	-0.566	-0.005	0.088	0.000
4.995	0.020	-0.020	-0.015	-0.542	-0.010	0.059	0.000
4.990	0.015	-0.054	0.005	-0.522	-0.005	0.059	0.005
4.985	0.034	-0.054	0.010	-0.493	0.010	0.039	0.020
4.985	0.044	-0.054	0.005	-0.474	0.005	0.024	0.020
4.980	0.020	-0.049	-0.020	-0.464	-0.005	0.029	0.000
4.985	0.020	-0.039	-0.015	-0.444	-0.005	0.020	0.000
5.005	0.039	-0.020	-0.005	-0.425	0.000	0.005	0.010
5.020	0.029	-0.015	-0.005	-0.415	0.000	0.005	0.010
5.029	0.020	-0.020	-0.010	-0.405	-0.015	0.015	0.015
5.039	0.034	-0.010	-0.020	-0.386	-0.005	0.015	0.015
5.039	0.034	0.010	-0.020	-0.371	-0.005	0.015	0.010
5.039	0.024	0.029	-0.024	-0.361	-0.005	0.010	0.010
5.049	0.029	0.039	-0.020	-0.356	0.000	0.020	0.020
5.029	0.029	0.049	-0.015	-0.342	0.005	0.015	0.010
5.024	0.020	0.059	-0.005	-0.342	0.000	0.005	0.010
5.015	0.024	0.073	-0.005	-0.332	0.000	0.000	0.010
5.010	0.029	0.073	-0.010	-0.327	0.000	0.010	0.010
5.005	0.024	0.068	0.000	-0.317	0.000	0.010	0.010
5.000	0.020	0.073	-0.005	-0.298	0.005	0.000	0.005
4.995	0.024	0.063	0.000	-0.288	0.000	0.000	0.010
4.990	0.024	0.063	0.000	-0.269	0.005	-0.010	0.005
4.990	0.015	0.059	0.000	-0.254	0.005	-0.020	0.005
5.000	0.020	0.054	-0.005	-0.229	0.005	-0.024	0.005
5.010	0.029	0.054	-0.005	-0.210	0.010	-0.024	0.005
5.015	0.034	0.059	0.000	-0.190	0.010	-0.024	0.005
5.020	0.024	0.068	0.000	-0.176	0.015	-0.024	-0.010
5.024	0.024	0.078	0.000	-0.161	0.010	-0.024	-0.010
5.020	0.029	0.083	0.000	-0.156	0.000	-0.024	-0.010
5.020	0.029	0.088	-0.005	-0.151	0.000	-0.015	-0.015
5.015	0.024	0.078	0.000	-0.146	0.010	-0.024	0.000
5.010	0.029	0.054	0.010	-0.146	0.000	-0.010	0.010
5.000	0.029	0.068	0.020	-0.142	0.010	-0.029	0.005
4.995	0.024	0.059	0.024	-0.142	0.005	-0.010	0.000
4.995	0.024	0.073	0.020	-0.137	0.005	-0.015	-0.005
4.990	0.024	0.078	0.015	-0.132	-0.005	-0.015	0.005
4.985	0.024	0.049	0.010	-0.122	0.000	-0.005	0.010
4.980	0.024	0.044	0.020	-0.112	0.005	-0.015	0.015
4.976	0.020	0.044	0.034	-0.107	0.015	-0.005	0.005
4.976	0.024	0.059	0.029	-0.098	0.015	-0.010	0.000
4.990	0.024	0.068	0.034	-0.088	0.005	-0.024	0.000
5.000	0.024	0.029	0.034	-0.078	0.000	-0.020	0.010
5.010	0.020	0.010	0.029	-0.068	-0.005	-0.024	0.015
5.015	0.015	0.005	0.020	-0.059	-0.005	-0.020	0.015
5.015	0.020	0.010	0.010	-0.049	-0.005	-0.015	0.005
5.020	0.020	0.015	0.020	-0.044	-0.005	-0.015	0.005
5.015	0.020	0.000	0.029	-0.034	0.015	-0.010	0.000
5.010	0.020	-0.020	0.034	-0.024	0.005	-0.010	0.010
5.005	0.020	-0.024	0.020	-0.020	0.000	-0.005	0.010
5.000	0.020	-0.020	0.015	-0.015	0.005	-0.005	0.005
4.995	0.020	-0.029	0.020	0.000	-0.005	-0.005	0.010
4.990	0.020	-0.034	0.020	0.010	0.000	-0.010	0.005
4.985	0.020	-0.044	0.020	0.020	0.000	-0.005	0.005
4.980	0.020	-0.054	0.015	0.024	0.005	-0.005	0.005
4.976	0.020	-0.063	0.020	0.029	0.005	-0.010	0.005
4.971	0.020	-0.068	0.020	0.029	0.000	-0.010	0.005
4.976	0.020	-0.073	0.024	0.029	0.000	-0.010	0.005
4.985	0.020	-0.083	0.020	0.029	0.000	-0.010	0.010
4.995	0.020	-0.083	0.015	0.024	0.000	-0.010	0.010
5.000	0.015	-0.088	0.010	0.020	-0.005	-0.005	0.010
5.005	0.015	-0.088	0.015	0.020	0.000	-0.010	0.010
5.010	0.015	-0.093	0.020	0.020	0.000	-0.005	0.010
5.010	0.020	-0.093	0.015	0.020	-0.005	0.005	0.010
4.990	0.020	-0.093	0.015	0.020	0.000	0.010	0.010
4.995	0.020	-0.093	0.015	0.024	0.000	0.010	0.015
4.990	0.020	-0.093	0.010	0.029	-0.005	0.015	0.015
4.985	0.020	-0.093	0.010	0.034	-0.005	0.020	0.015
4.980	0.020	-0.093	0.010	0.039	-0.005	0.020	0.015
4.976	0.020	-0.093	0.010	0.044	-0.010	0.015	0.010
4.971	0.020	-0.093	0.010	0.044	-0.005	0.020	0.015
4.966	0.020	-0.098	0.010	0.039	0.000	0.029	0.015
4.961	0.020	-0.098	0.010	0.039	0.000	0.029	0.020
4.956	0.020	-0.093	0.010	0.034	0.000	0.024	0.010
4.966	0.020	-0.088	0.015	0.029	0.000	0.024	0.010
4.976	0.020	-0.078	0.015	0.029	0.000	0.024	0.015
4.985	0.015	-0.073	0.010	0.024	-0.005	0.020	0.015
4.985	0.015	-0.078	0.010	0.024	-0.005	0.020	0.020
4.990	0.015	-0.083	0.010	0.024	-0.005	0.020	0.024
4.990	0.015	-0.088	0.015	0.024	-0.005	0.024	0.015
4.990	0.015	-0.083	0.015	0.024	-0.005	0.024	0.020
4.980	0.015	-0.078	0.015	0.024	-0.005	0.029	0.020
4.976	0.015	-0.073	0.015	0.029	-0.005	0.024	0.020
4.971	0.010	-0.063	0.010	0.029	-0.005	0.029	0.020
4.966	0.010	-0.063	0.010	0.029	-0.005	0.029	0.020
4.961	0.010	-0.059	0.015	0.034	-0.005	0.029	0.015
4.956	0.010	-0.054	0.015	0.034	-0.005	0.034	0.015
4.951	0.010	-0.049	0.015	0.034	-0.005	0.034	0.015
4.946	0.005	-0.044	0.015	0.034	-0.005	0.034	0.020
4.941	0.010	-0.039	0.010	0.039	-0.005	0.039	0.020
4.941	0.010	-0.034	0.015	0.039	-0.010	0.034	0.015
4.961	0.010	-0.029	0.015	0.044	-0.005	0.039	0.020
4.976	0.010	-0.024	0.010	0.049	-0.005	0.039	0.020
4.985	0.010	-0.024	0.010	0.049	-0.005	0.034	0.020
4.995	0.005	-0.020	0.010	0.049	-0.005	0.029	0.020
4.995	0.005	-0.010	0.005	0.049	-0.005	0.020	0.020
5.000	0.005	0.005	0.005	0.049	-0.005	0.015	0.015
4.995	0.005	0.010	0.000	0.049	-0.005	0.010	0.015
4.990	0.005	0.015	0.000	0.054	0.000	0.005	0.020
4.985	0.005	0.010	0.000	0.059	0.000	0.005	0.020
4.980	0.005	0.015	-0.005	0.068	0.000	0.005	0.015
4.976	0.010	0.015	-0.005	0.073	0.000	0.005	0.015
4.971	0.010	0.015	-0.005	0.083	0.000	0.005	0.010
4.966	0.005	0.015	-0.005	0.088	0.000	0.000	0.005
4.961	0.010	0.015	-0.005	0.088	0.000	0.000	0.005
4.956	0.010	0.015	-0.005	0.088	0.000	0.000	0.010
4.951	0.005	0.020	-0.005	0.088	0.000	-0.005	0.005
4.961	0.010	0.020	0.000	0.083	0.000	-0.005	0.010
4.976	0.005	0.024	0.000	0.083	0.000	0.000	0.010
4.985	0.005	0.024	0.000	0.078	0.000	-0.005	0.015
4.990	0.000	0.024	0.000	0.073	0.000	-0.005	0.010
4.995	0.000	0.029	0.000	0.068	0.000	-0.005	0.010
4.995	0.000	0.029	0.005	0.068	0.000	0.000	0.010
4.990	0.000	0.029	0.005	0.068	0.000	-0.005	0.015
5.005	-0.005	0.024	0.000	0.068	0.000	-0.005	0.015
4.980	0.000	0.024	0.000	0.068	0.000	-0.005	0.015
4.976	0.000	0.020	0.000	0.073	0.000	-0.005	0.010
4.976	0.000	0.015	0.005	0.073	0.000	-0.005	0.015
4.971	0.000	0.010	0.005	0.078	0.000	-0.005	0.010
4.961	0.000	0.010	0.005	0.078	0.000	0.000	0.010
4.956	-0.005	0.020	0.005	0.078	0.000	0.000	0.010
4.956	-0.005	0.015	0.005	0.073	-0.005	0.000	0.005
4.951	-0.005	0.020	0.005	0.068	0.000	-0.005	0.010
4.946	-0.005	0.020	0.010	0.068	0.000	-0.015	0.015
4.956	-0.005	0.020	0.005	0.068	-0.005	-0.005	0.010
4.966	-0.005	0.010	0.005	0.073	-0.005	-0.015	0.015
4.976	0.000	0.005	0.005	0.078	-0.005	-0.010	0.015
4.976	-0.005	0.005	0.000	0.083	0.000	-0.005	0.010
4.980	0.000	0.000	0.000	0.088	-0.005	0.000	0.015
4.980	0.000	-0.005	0.000	0.088	0.000	0.000	0.015
4.980	0.000	-0.010	-0.005	0.088	0.000	0.005	0.010
4.971	0.000	-0.015	0.000	0.083	0.000	0.000	0.015
4.971	0.000	-0.015	-0.005	0.083	0.000	0.000	0.015
4.966	0.000	-0.020	0.000	0.078	0.000	0.000	0.015
4.961	0.000	-0.020	0.000	0.078	0.000	0.005	0.010
4.956	0.000	-0.024	0.000	0.078	0.000	0.005	0.015
4.951	-0.005	-0.024	0.000	0.073	0.000	0.005	0.010
4.946	-0.005	-0.029	0.005	0.078	0.000	0.010	0.015
4.941	-0.005	-0.029	0.005	0.073	0.000	0.010	0.015
4.937	-0.005	-0.029	0.005	0.073	-0.005	0.005	0.015
4.937	-0.005	-0.029	0.005	0.073	-0.005	0.010	0.015
4.951	-0.005	-0.034	0.005	0.073	0.000	0.010	0.015
4.966	-0.005	-0.034	0.010	0.073	-0.005	0.015	0.010
4.976	-0.005	-0.034	0.010	0.073	-0.005	0.015	0.015
4.980	-0.005	-0.029	0.010	0.073	-0.005	0.015	0.015
4.985	-0.005	-0.029	0.010	0.073	-0.005	0.015	0.015
4.990	-0.005	-0.024	0.010	0.073	-0.005	0.020	0.015
4.985	-0.010	-0.024	0.010	0.073	-0.005	0.015	0.015
4.980	-0.010	-0.024	0.010	0.073	-0.005	0.020	0.015
4.976	-0.010	-0.024	0.010	0.068	-0.005	0.020	0.015
4.971	-0.010	-0.024	0.010	0.068	-0.005	0.015	0.020
4.966	-0.005	-0.024	0.010	0.073	-0.005	0.015	0.020
4.961	-0.005	-0.024	0.010	0.073	0.000	0.015	0.015
4.956	-0.010	-0.024	0.005	0.078	-0.005	0.020	0.015
4.951	-0.010	-0.024	0.010	0.078	0.000	0.020	0.015
4.946	-0.010	-0.024	0.010	0.078	-0.005	0.020	0.010
4.941	-0.005	-0.024	0.010	0.078	-0.005	0.020	0.010
4.951	-0.005	-0.024	0.010	0.083	-0.005	0.020	0.015
4.961	-0.005	-0.024	0.010	0.083	0.000	0.015	0.015
4.971	-0.005	-0.024	0.010	0.083	-0.005	0.020	0.015
4.976	-0.005	-0.024	0.010	0.083	0.000	0.020	0.015
4.976	-0.005	-0.024	0.010	0.083	0.000	0.020	0.015
4.976	-0.005	-0.020	0.010	0.083	0.000	0.020	0.015
4.976	-0.005	-0.020	0.010	0.083	0.000	0.020	0.015
4.971	-0.010	-0.020	0.015	0.083	0.000	0.020	0.015
4.966	-0.010	-0.020	0.015	0.083	-0.005	0.020	0.015
4.961	-0.005	-0.015	0.015	0.083	-0.005	0.015	0.015
4.956	-0.005	-0.015	0.015	0.083	-0.005	0.015	0.015
4.956	-0.005	-0.015	0.015	0.088	-0.005	0.020	0.015
