3.765	-0.010	0.010	0.000	0.010	-0.024	-0.024	0.054
3.770	-0.010	0.005	0.000	0.010	-0.015	0.015	0.015
3.774	-0.010	0.005	0.000	0.010	-0.005	0.010	-0.020
3.794	-0.010	0.010	0.005	0.010	0.010	0.029	-0.020
3.813	-0.010	0.005	0.000	0.010	-0.005	0.024	-0.010
3.833	-0.010	0.000	0.000	0.005	-0.005	0.015	-0.015
3.848	-0.010	0.005	0.005	0.005	-0.078	0.049	0.015
3.857	-0.010	0.005	0.000	0.010	-0.010	0.024	0.039
3.862	-0.010	0.000	0.000	0.010	-0.024	0.005	0.039
3.872	-0.010	0.005	0.000	0.005	-0.029	-0.029	0.039
3.872	-0.010	0.000	0.000	0.005	-0.010	0.005	0.029
3.877	-0.010	0.005	0.000	0.010	-0.015	0.034	-0.005
3.882	-0.010	0.005	0.000	0.010	-0.015	0.020	0.015
3.887	-0.010	0.005	0.000	0.010	0.020	0.044	-0.015
3.892	-0.010	0.000	0.000	0.005	-0.005	0.029	0.020
3.896	-0.010	0.000	0.000	0.010	-0.015	-0.034	0.024
3.901	-0.010	0.010	0.000	0.010	0.015	0.020	0.010
3.906	-0.010	0.005	0.000	0.010	0.015	0.059	-0.029
3.911	-0.010	0.000	0.000	0.010	0.015	0.039	-0.029
3.911	-0.010	0.005	0.000	0.005	0.000	0.024	-0.015
3.936	-0.010	0.005	0.000	0.010	0.020	0.034	-0.029
3.950	-0.010	0.005	0.000	0.010	-0.015	0.020	-0.029
3.960	-0.010	0.000	0.005	0.005	0.005	-0.020	0.024
3.970	-0.010	0.000	0.000	0.010	0.010	-0.005	-0.020
3.979	-0.010	0.005	0.000	0.010	-0.029	0.000	0.015
3.984	-0.010	0.005	0.000	0.005	0.034	-0.024	0.010
3.994	-0.010	0.005	0.000	0.010	0.005	0.044	-0.015
3.999	-0.010	0.000	0.000	0.015	0.000	0.010	0.020
3.999	-0.010	0.005	0.000	0.010	-0.029	0.010	0.020
4.004	-0.010	0.005	-0.005	0.010	-0.010	-0.015	0.029
4.009	-0.010	0.005	0.000	0.010	0.015	0.000	0.034
4.014	-0.010	0.000	0.000	0.010	0.044	-0.083	0.010
4.019	-0.010	0.000	-0.005	0.010	0.000	0.034	0.005
4.023	-0.010	0.005	-0.005	0.010	0.039	0.024	0.029
4.028	-0.010	0.000	0.000	0.010	-0.010	0.005	0.015
4.033	-0.010	0.000	-0.005	0.010	0.034	0.000	0.024
4.043	-0.010	0.005	-0.005	0.010	0.015	-0.044	0.020
4.067	-0.010	0.005	0.000	0.010	-0.029	-0.010	0.015
4.082	-0.010	0.000	0.000	0.010	0.034	-0.039	-0.005
4.097	-0.010	0.000	0.000	0.010	0.039	0.005	-0.044
4.111	-0.010	0.000	-0.005	0.005	-0.010	0.024	0.010
4.121	-0.010	0.005	0.000	0.005	-0.039	0.039	-0.024
4.131	-0.010	0.005	0.000	0.010	-0.034	0.010	0.015
4.136	-0.010	0.005	-0.005	0.010	-0.029	0.049	-0.005
4.141	-0.010	0.000	0.000	0.010	0.010	-0.034	0.010
4.141	-0.010	0.005	0.000	0.010	-0.005	-0.010	0.029
4.150	-0.010	0.000	0.000	0.010	0.024	-0.005	0.010
4.155	-0.010	0.000	-0.005	0.005	0.000	-0.068	0.024
4.160	-0.010	0.000	0.000	0.010	0.015	-0.029	0.034
4.165	-0.005	0.005	0.000	0.010	-0.010	-0.005	0.024
4.170	-0.010	0.005	0.000	0.005	-0.029	-0.010	0.015
4.175	-0.010	0.005	0.000	0.005	0.020	0.029	0.020
4.175	-0.010	0.005	0.000	0.005	0.020	-0.020	0.024
4.194	-0.005	0.000	0.000	0.005	-0.015	0.005	-0.015
4.214	-0.010	0.000	0.000	0.005	0.005	-0.015	0.015
4.229	-0.010	0.005	0.000	0.010	0.000	0.020	-0.005
4.248	-0.010	0.005	0.000	0.005	-0.024	0.034	-0.024
4.258	-0.010	0.005	0.000	0.010	-0.015	-0.015	0.034
4.268	-0.010	0.000	0.000	0.005	0.015	0.010	0.015
4.277	-0.010	0.005	0.000	0.010	-0.005	-0.020	0.010
4.282	-0.010	0.005	0.000	0.010	0.000	-0.034	0.020
4.287	-0.010	0.005	0.000	0.010	0.010	-0.020	0.024
4.287	-0.010	0.005	0.000	0.010	0.005	0.020	0.000
4.292	-0.010	0.000	0.000	0.005	0.005	-0.015	0.000
4.297	-0.010	0.005	0.000	0.010	-0.005	-0.010	0.000
4.302	-0.010	0.005	0.000	0.005	-0.005	0.015	0.000
4.307	-0.010	0.005	0.000	0.010	0.020	0.010	0.000
4.312	-0.010	0.000	0.000	0.005	-0.015	0.000	0.010
4.312	-0.010	0.000	0.000	0.005	0.000	-0.010	0.015
4.312	-0.010	0.005	-0.005	0.005	0.000	-0.005	0.005
4.341	-0.010	0.005	0.000	0.010	-0.005	0.010	-0.015
4.360	-0.010	0.005	0.000	0.010	-0.020	0.000	0.015
4.370	-0.010	0.000	0.000	0.010	0.010	0.005	0.005
4.380	-0.010	0.000	0.000	0.010	0.000	0.005	0.005
4.395	-0.010	0.000	0.000	0.010	0.000	0.010	-0.005
4.404	-0.010	0.000	0.000	0.005	0.005	0.005	-0.005
4.404	-0.005	0.000	0.000	0.005	-0.034	0.020	-0.010
4.409	-0.010	0.005	0.000	0.010	0.000	0.020	0.000
4.414	-0.010	0.005	0.005	0.010	0.015	-0.005	-0.005
4.419	-0.010	0.010	0.000	0.010	-0.005	-0.005	0.010
4.424	-0.010	0.005	0.000	0.005	-0.015	0.010	0.010
4.429	-0.010	0.005	0.000	0.010	-0.005	-0.015	0.000
4.434	-0.010	0.005	0.000	0.010	0.005	-0.005	0.005
4.434	-0.010	0.005	0.000	0.010	0.020	-0.005	-0.015
4.438	-0.010	0.000	0.000	0.005	0.020	0.005	-0.005
4.443	-0.010	0.000	0.000	0.005	-0.015	0.015	-0.010
4.458	-0.010	0.005	0.000	0.010	0.005	-0.015	0.000
4.478	-0.010	0.005	0.000	0.010	0.000	-0.029	0.029
4.497	-0.010	0.000	0.000	0.010	0.020	0.005	0.005
4.517	-0.010	0.000	-0.005	0.010	0.000	-0.029	0.005
4.531	-0.010	0.005	0.000	0.010	0.010	0.000	0.015
4.541	-0.005	0.005	0.000	0.010	-0.029	-0.020	0.024
4.551	-0.005	0.005	0.000	0.010	0.000	0.005	0.010
4.556	-0.010	0.000	0.000	0.010	0.015	-0.005	0.000
4.561	-0.010	0.005	0.000	0.005	0.034	0.015	-0.020
4.565	-0.010	0.000	0.000	0.005	0.000	0.000	-0.010
4.570	-0.010	0.000	0.000	0.005	0.015	0.000	0.015
4.575	-0.010	0.005	0.000	0.010	0.000	-0.024	-0.005
4.580	-0.010	0.000	0.000	0.010	-0.024	0.029	0.020
4.580	-0.010	0.005	0.000	0.010	0.000	-0.029	0.015
4.585	-0.010	0.005	0.000	0.010	0.044	0.005	-0.005
4.590	-0.010	0.005	0.000	0.010	0.010	0.010	0.000
4.595	-0.005	0.005	0.000	0.020	0.020	0.010	0.005
4.614	-0.005	0.005	0.000	0.024	0.073	0.044	-0.015
4.639	-0.005	0.010	0.000	0.029	0.020	0.005	-0.015
4.653	-0.005	0.005	0.005	0.034	0.024	0.049	0.005
4.668	-0.005	0.020	-0.005	0.049	0.073	0.034	0.044
4.678	0.000	0.010	0.005	0.068	-0.005	0.010	-0.015
4.687	0.005	0.015	0.000	0.093	0.059	-0.029	0.044
4.692	0.010	0.010	0.000	0.127	-0.098	0.029	-0.005
4.697	0.015	0.024	0.005	0.151	-0.088	0.044	-0.005
4.702	0.015	0.034	0.010	0.166	-0.034	0.059	-0.020
4.707	0.020	0.039	0.010	0.186	-0.015	-0.044	-0.073
4.712	0.024	0.034	0.010	0.200	0.005	-0.010	-0.039
4.717	0.029	0.034	0.005	0.225	-0.024	-0.015	-0.044
4.717	0.034	0.044	0.005	0.229	0.005	-0.010	-0.039
4.722	0.034	0.039	0.005	0.225	0.000	0.000	-0.049
4.727	0.024	0.034	0.005	0.200	0.015	0.010	-0.049
4.731	0.024	0.034	0.005	0.190	-0.005	-0.015	-0.049
4.741	0.024	0.029	0.010	0.190	-0.015	0.034	-0.049
4.761	0.024	0.020	0.015	0.181	0.029	0.020	-0.029
4.775	0.024	0.015	0.020	0.181	0.000	0.005	-0.044
4.790	0.024	0.010	0.020	0.190	-0.015	0.020	-0.049
4.805	0.029	0.010	0.029	0.239	-0.010	0.039	-0.093
4.814	0.049	0.005	0.029	0.327	0.005	0.034	-0.103
4.824	0.063	0.000	0.029	0.415	-0.010	0.044	-0.142
4.829	0.083	-0.005	0.029	0.513	-0.015	0.024	-0.166
4.834	0.107	-0.010	0.029	0.664	-0.020	0.059	-0.269
4.839	0.146	-0.020	0.034	0.859	-0.015	0.044	-0.264
4.844	0.186	-0.020	0.020	1.050	-0.020	0.132	-0.454
4.849	0.234	-0.024	0.010	1.240	0.024	0.146	-0.518
4.849	0.415	-0.024	-0.020	1.436	0.078	0.166	-0.405
4.854	0.898	-0.039	-0.024	1.738	0.093	-0.044	-0.298
4.858	0.972	-0.024	-0.015	1.953	0.142	0.200	-0.273
4.863	1.074	-0.063	0.005	2.163	-0.103	0.029	-0.508
4.868	1.182	-0.112	-0.010	2.334	-0.176	-0.044	-0.532
4.883	1.240	-0.151	0.005	2.446	0.122	0.068	-0.747
4.907	1.450	-0.151	0.010	2.529	0.103	0.000	-0.229
4.927	1.738	-0.215	-0.020	2.666	0.166	0.034	-0.386
4.941	2.041	-0.107	-0.054	2.827	-0.132	0.122	-0.337
4.956	2.202	0.034	-0.063	2.964	0.249	0.234	-0.132
4.971	2.163	0.034	-0.054	3.018	-0.166	0.742	-0.474
4.976	2.056	0.093	-0.044	2.925	0.498	0.273	-0.864
4.980	1.992	0.161	-0.073	2.734	0.151	0.117	-0.337
4.980	1.997	0.225	-0.073	2.461	0.059	0.049	-0.986
4.980	1.987	0.317	0.029	2.183	0.083	0.244	-0.586
4.980	1.885	0.264	0.010	1.890	0.078	0.405	-0.059
4.980	1.724	0.273	-0.015	1.636	-0.034	-0.303	-0.298
4.980	1.538	0.391	-0.044	1.328	0.088	-0.078	-0.098
4.980	1.367	0.474	-0.093	0.996	0.049	0.020	0.034
4.980	1.226	0.459	-0.063	0.640	0.034	0.034	0.146
4.980	1.064	0.317	-0.029	0.361	0.063	0.059	-0.073
4.980	0.937	0.298	-0.068	0.190	-0.044	-0.078	-0.015
4.995	0.811	0.269	-0.044	0.029	-0.059	-0.044	-0.083
5.010	0.708	0.205	-0.044	-0.098	-0.088	0.020	-0.107
5.020	0.645	0.166	-0.034	-0.195	0.039	-0.322	-0.015
5.020	0.591	0.122	-0.049	-0.269	-0.024	-0.093	-0.039
5.024	0.571	0.103	-0.063	-0.312	-0.068	-0.132	-0.024
5.029	0.547	0.122	-0.049	-0.347	0.054	-0.049	-0.083
5.029	0.537	0.132	-0.024	-0.361	0.054	-0.146	-0.068
5.024	0.508	0.103	0.000	-0.381	0.103	-0.063	-0.117
5.020	0.493	0.073	-0.010	-0.396	0.020	-0.142	-0.049
5.015	0.469	0.024	0.000	-0.415	-0.044	-0.132	-0.039
5.010	0.439	-0.015	0.029	-0.469	0.000	-0.054	-0.029
5.005	0.405	-0.083	0.049	-0.562	-0.010	0.010	-0.015
5.000	0.376	-0.142	0.054	-0.645	-0.029	0.044	0.015
4.990	0.342	-0.181	0.039	-0.693	-0.034	0.029	0.029
4.985	0.312	-0.229	0.029	-0.713	-0.029	0.020	0.039
4.976	0.293	-0.273	0.020	-0.713	-0.020	0.029	0.034
4.976	0.273	-0.288	0.015	-0.708	-0.010	0.024	0.029
4.985	0.239	-0.317	-0.005	-0.732	-0.005	0.000	-0.020
4.995	0.210	-0.356	-0.005	-0.771	-0.005	0.029	-0.010
5.005	0.205	-0.371	0.000	-0.815	-0.015	0.029	0.015
5.010	0.181	-0.371	-0.005	-0.850	-0.020	0.034	0.044
5.010	0.171	-0.361	0.010	-0.874	0.005	0.029	0.024
5.015	0.151	-0.322	0.010	-0.874	0.005	0.010	0.029
5.010	0.142	-0.298	0.015	-0.869	-0.005	0.024	0.029
5.005	0.132	-0.293	0.024	-0.854	0.005	0.034	0.034
5.005	0.122	-0.259	0.029	-0.840	-0.005	0.044	0.029
5.000	0.112	-0.220	0.029	-0.820	-0.005	0.044	0.024
4.995	0.098	-0.210	0.015	-0.806	-0.010	0.034	0.029
4.990	0.088	-0.225	0.015	-0.796	0.005	0.059	0.029
4.985	0.078	-0.225	0.024	-0.781	0.000	0.044	0.024
4.980	0.073	-0.195	0.024	-0.771	0.000	0.034	0.024
4.976	0.059	-0.161	0.024	-0.757	-0.015	0.039	0.020
4.971	0.049	-0.127	0.010	-0.747	-0.015	0.029	0.024
4.976	0.044	-0.122	0.005	-0.732	-0.010	0.044	0.010
4.990	0.039	-0.112	0.005	-0.713	-0.020	0.034	0.020
5.000	0.034	-0.088	0.020	-0.698	-0.034	0.044	0.024
5.005	0.029	-0.054	0.024	-0.679	-0.010	0.073	0.039
5.010	0.024	0.005	0.005	-0.664	-0.015	0.088	0.034
5.015	0.015	0.059	-0.024	-0.649	-0.005	0.078	-0.005
5.015	0.020	0.054	-0.010	-0.610	-0.005	0.000	0.005
5.010	0.010	0.005	0.054	-0.591	-0.015	0.029	0.015
5.005	0.015	-0.024	0.034	-0.557	-0.005	0.029	0.015
5.000	0.020	-0.039	0.000	-0.527	-0.010	0.068	0.010
5.000	0.020	-0.049	-0.024	-0.498	-0.020	0.078	0.005
4.995	0.020	-0.044	-0.029	-0.474	0.000	0.063	-0.005
4.990	0.020	-0.039	-0.015	-0.454	0.000	0.049	-0.010
4.985	0.024	-0.054	0.000	-0.435	0.000	0.049	-0.005
4.980	0.020	-0.054	0.000	-0.420	0.010	0.034	0.000
4.976	0.020	-0.054	-0.020	-0.410	0.010	0.034	0.015
4.971	0.024	-0.044	-0.034	-0.400	0.005	0.029	-0.005
4.980	0.088	-0.024	-0.024	-0.371	0.005	0.010	0.029
4.995	0.024	-0.020	-0.010	-0.371	0.005	0.029	0.005
5.000	0.020	-0.024	-0.010	-0.361	0.005	0.020	0.010
5.005	0.020	-0.010	-0.010	-0.347	-0.010	0.020	0.015
5.005	0.020	0.010	-0.020	-0.337	-0.010	0.020	0.015
5.005	0.029	0.024	-0.020	-0.327	-0.010	0.015	0.029
5.005	0.034	0.034	-0.010	-0.317	-0.005	0.015	0.024
5.000	0.015	0.049	-0.010	-0.308	-0.010	0.015	0.015
4.995	0.020	0.059	-0.005	-0.298	-0.005	0.005	0.015
4.990	0.029	0.063	-0.005	-0.283	0.000	-0.005	0.020
4.985	0.024	0.068	-0.010	-0.273	0.000	-0.005	0.015
4.980	0.020	0.063	0.000	-0.259	0.000	-0.005	0.015
4.976	0.020	0.063	0.000	-0.244	-0.005	-0.015	0.024
4.976	0.024	0.068	0.000	-0.225	0.000	-0.010	0.005
4.971	0.024	0.063	0.000	-0.205	0.005	-0.029	0.010
4.966	0.024	0.054	-0.005	-0.186	0.005	-0.024	0.005
4.961	0.024	0.054	-0.005	-0.166	0.010	-0.029	0.005
4.976	0.020	0.059	0.000	-0.146	0.005	-0.034	0.000
4.990	0.034	0.063	0.000	-0.127	0.010	-0.029	0.005
5.000	0.029	0.073	0.000	-0.112	0.010	-0.024	-0.010
5.005	0.024	0.088	0.000	-0.103	0.010	-0.024	-0.020
5.010	0.029	0.093	0.000	-0.103	0.010	-0.015	-0.010
5.010	0.029	0.088	0.000	-0.103	0.000	-0.020	-0.005
5.005	0.024	0.088	0.000	-0.107	0.000	-0.020	0.000
5.000	0.024	0.063	0.015	-0.107	0.005	-0.015	0.010
5.000	0.024	0.054	0.020	-0.107	0.000	-0.024	0.010
4.990	0.024	0.068	0.020	-0.103	0.010	-0.020	0.005
4.985	0.020	0.054	0.020	-0.093	-0.005	-0.024	0.010
4.985	0.024	0.059	0.020	-0.083	0.005	-0.020	0.010
4.980	0.024	0.059	0.024	-0.073	0.005	-0.020	0.005
4.976	0.020	0.049	0.020	-0.063	0.005	-0.015	0.015
4.971	0.024	0.054	0.015	-0.049	0.005	-0.015	0.005
4.966	0.020	0.059	0.020	-0.039	0.000	-0.020	0.000
4.971	0.024	0.063	0.024	-0.029	0.005	-0.020	0.000
4.980	0.020	0.039	0.034	-0.020	0.005	-0.020	0.000
4.990	0.020	0.029	0.034	-0.015	0.000	-0.020	0.010
4.995	0.020	0.020	0.029	-0.010	0.005	-0.010	0.010
5.000	0.020	0.020	0.020	-0.005	0.005	-0.010	0.005
5.000	0.015	0.015	0.020	0.000	0.000	-0.010	0.000
5.000	0.020	0.005	0.029	0.010	0.005	-0.010	0.005
4.995	0.020	-0.010	0.029	0.015	0.005	-0.010	0.005
4.990	0.020	-0.015	0.024	0.024	0.005	-0.010	0.010
4.985	0.020	-0.020	0.020	0.029	0.005	-0.010	0.010
4.980	0.015	-0.020	0.020	0.034	0.005	-0.010	0.005
4.976	0.015	-0.034	0.024	0.039	0.000	-0.010	0.005
4.971	0.015	-0.044	0.024	0.044	0.000	-0.010	0.005
4.966	0.020	-0.049	0.024	0.044	0.005	-0.020	0.010
4.961	0.020	-0.059	0.020	0.049	0.000	-0.020	0.010
4.956	0.015	-0.068	0.024	0.044	0.000	-0.015	0.010
4.951	0.020	-0.073	0.020	0.044	0.000	-0.020	0.015
4.961	0.020	-0.083	0.015	0.044	0.000	-0.020	0.010
4.976	0.015	-0.083	0.015	0.044	-0.005	-0.015	0.010
4.980	0.020	-0.088	0.015	0.049	0.000	-0.010	0.010
4.985	0.015	-0.093	0.015	0.049	0.000	-0.005	0.015
4.985	0.020	-0.098	0.015	0.049	0.000	0.000	0.015
4.985	0.015	-0.098	0.015	0.049	0.000	0.005	0.010
4.980	0.020	-0.098	0.010	0.049	-0.005	0.015	0.010
4.976	0.020	-0.098	0.010	0.054	-0.005	0.020	0.015
4.976	0.020	-0.098	0.010	0.049	0.000	0.024	0.010
4.966	0.020	-0.098	0.010	0.049	0.000	0.024	0.015
4.961	0.020	-0.098	0.010	0.049	-0.005	0.029	0.010
4.956	0.020	-0.098	0.010	0.049	-0.005	0.024	0.015
4.951	0.020	-0.098	0.010	0.049	-0.005	0.029	0.015
4.946	0.020	-0.103	0.010	0.044	0.000	0.034	0.015
4.941	0.020	-0.103	0.010	0.044	0.000	0.034	0.015
4.937	0.015	-0.098	0.010	0.039	-0.005	0.029	0.020
4.941	0.015	-0.088	0.010	0.034	-0.005	0.034	0.015
4.951	0.015	-0.078	0.010	0.034	-0.005	0.029	0.015
4.966	0.010	-0.073	0.015	0.034	-0.005	0.039	0.015
4.976	0.010	-0.073	0.010	0.029	-0.005	0.029	0.020
4.985	0.010	-0.078	0.010	0.029	-0.010	0.029	0.020
4.990	0.015	-0.083	0.015	0.029	-0.005	0.024	0.020
4.990	0.015	-0.083	0.010	0.029	-0.010	0.034	0.020
4.985	0.010	-0.078	0.015	0.029	-0.005	0.034	0.020
4.980	0.010	-0.063	0.010	0.024	-0.005	0.034	0.020
4.976	0.010	-0.054	0.015	0.024	-0.010	0.039	0.020
4.971	0.010	-0.049	0.010	0.024	-0.005	0.034	0.015
4.966	0.010	-0.049	0.010	0.029	-0.005	0.044	0.015
4.961	0.010	-0.044	0.010	0.029	-0.005	0.039	0.015
4.956	0.005	-0.039	0.010	0.029	-0.005	0.044	0.015
4.951	0.010	-0.039	0.005	0.029	-0.005	0.044	0.015
4.946	0.010	-0.034	0.005	0.029	0.000	0.044	0.010
4.941	0.010	-0.034	0.010	0.034	-0.005	0.044	0.010
4.951	0.010	-0.034	0.005	0.039	-0.005	0.044	0.010
4.961	0.010	-0.029	0.000	0.034	-0.005	0.034	0.010
4.971	0.005	-0.020	0.000	0.029	0.000	0.029	0.015
4.976	0.005	-0.010	0.000	0.024	-0.005	0.024	0.015
4.976	0.005	0.000	0.000	0.020	-0.005	0.010	0.020
4.976	0.005	0.005	0.000	0.020	-0.005	0.015	0.015
4.976	0.005	0.005	0.000	0.020	-0.005	0.005	0.015
4.971	0.005	0.005	-0.005	0.024	-0.005	0.010	0.015
4.966	0.005	0.000	-0.005	0.029	-0.005	0.010	0.015
4.961	0.005	0.005	-0.005	0.034	-0.005	0.010	0.010
4.956	0.010	0.005	-0.005	0.034	0.000	0.010	0.005
4.951	0.005	0.005	0.000	0.034	0.000	0.010	0.005
4.946	0.005	0.010	0.000	0.034	0.000	0.010	0.010
4.941	0.005	0.010	0.000	0.024	0.000	0.005	0.010
4.937	0.005	0.015	0.000	0.020	0.000	0.000	0.015
4.932	0.000	0.015	0.000	0.015	-0.005	0.000	0.010
4.927	0.000	0.020	0.005	0.010	0.000	0.000	0.015
4.941	0.000	0.020	0.005	0.005	0.000	0.000	0.015
4.951	0.000	0.020	0.010	0.000	0.000	0.000	0.015
4.961	0.000	0.020	0.010	0.000	0.000	-0.005	0.010
4.966	-0.005	0.020	0.005	0.005	0.000	-0.005	0.015
4.971	-0.005	0.020	0.005	0.005	0.000	0.000	0.010
4.971	0.000	0.020	0.005	0.005	0.000	-0.005	0.010
4.971	0.000	0.020	0.010	0.005	0.000	-0.005	0.015
4.966	-0.005	0.020	0.005	0.005	0.000	-0.005	0.015
4.961	-0.005	0.015	0.005	0.005	-0.005	-0.005	0.015
4.956	0.000	0.015	0.000	0.005	0.000	-0.005	0.010
4.951	-0.005	0.015	0.000	0.005	0.000	0.000	0.010
4.946	-0.005	0.010	0.005	0.005	0.000	-0.005	0.010
4.941	-0.005	0.010	0.005	0.005	0.000	-0.010	0.010
4.937	-0.005	0.005	0.005	0.005	0.000	-0.005	0.015
4.932	-0.005	0.000	0.005	0.000	0.000	-0.015	0.010
4.927	-0.005	-0.005	0.010	0.000	0.000	0.000	0.015
4.922	0.000	-0.005	0.005	0.005	0.000	0.000	0.010
4.941	-0.005	0.000	0.010	0.010	0.000	-0.005	0.010
4.951	-0.005	-0.010	0.010	0.005	0.000	0.000	0.015
4.956	-0.005	-0.010	0.005	0.010	0.000	-0.005	0.010
4.961	-0.005	-0.015	0.010	0.010	-0.005	-0.005	0.015
4.966	-0.005	-0.020	0.005	0.015	-0.005	-0.005	0.010
4.966	-0.005	-0.020	0.010	0.015	0.000	0.000	0.015
4.961	-0.005	-0.020	0.005	0.020	0.000	0.000	0.015
4.956	-0.005	-0.024	0.005	0.020	0.000	0.000	0.015
4.951	-0.005	-0.029	0.005	0.020	0.000	0.000	0.010
4.946	-0.005	-0.029	0.010	0.020	0.000	0.000	0.015
4.941	-0.005	-0.034	0.010	0.020	0.000	0.005	0.010
4.937	-0.005	-0.034	0.005	0.020	-0.005	0.000	0.010
4.932	-0.005	-0.034	0.005	0.015	-0.005	0.005	0.015
4.927	-0.005	-0.039	0.005	0.015	0.000	0.005	0.010
4.922	-0.005	-0.039	0.010	0.015	-0.005	0.005	0.015
4.917	-0.005	-0.039	0.010	0.015	0.000	0.010	0.010
4.927	-0.005	-0.039	0.005	0.015	0.000	0.010	0.010
4.937	-0.010	-0.039	0.005	0.010	-0.005	0.015	0.015
4.941	-0.010	-0.039	0.005	0.015	-0.005	0.015	0.015
4.946	-0.010	-0.034	0.005	0.010	0.000	0.015	0.010
4.951	-0.010	-0.034	0.010	0.015	-0.005	0.015	0.015
4.956	-0.010	-0.029	0.005	0.015	-0.005	0.010	0.015
4.951	-0.010	-0.029	0.005	0.015	0.000	0.015	0.015
4.946	-0.010	-0.029	0.005	0.015	0.000	0.015	0.015
4.941	-0.010	-0.029	0.010	0.015	-0.005	0.010	0.015
4.937	-0.010	-0.034	0.010	0.015	0.000	0.015	0.015
4.932	-0.010	-0.034	0.010	0.015	-0.005	0.015	0.015
4.927	-0.010	-0.034	0.010	0.015	0.000	0.015	0.015
4.922	-0.010	-0.034	0.010	0.015	-0.005	0.015	0.015
4.917	-0.010	-0.034	0.005	0.015	-0.005	0.015	0.015
4.912	-0.010	-0.029	0.005	0.015	-0.005	0.015	0.015
4.907	-0.010	-0.024	0.005	0.020	-0.005	0.020	0.015
4.902	-0.010	-0.020	0.005	0.020	-0.005	0.015	0.015
4.917	-0.005	-0.015	0.005	0.020	-0.005	0.020	0.015
4.932	-0.010	-0.015	0.005	0.024	-0.005	0.020	0.015
4.941	-0.010	-0.010	0.005	0.020	-0.005	0.024	0.015
4.946	-0.010	-0.005	0.005	0.024	0.000	0.020	0.015
4.951	-0.010	0.000	0.005	0.024	-0.005	0.020	0.010
4.956	-0.010	0.000	0.005	0.024	0.000	0.020	0.015
4.951	-0.010	0.005	0.005	0.024	0.000	0.020	0.015
4.946	-0.010	0.000	0.005	0.024	0.000	0.020	0.015
4.941	-0.010	0.000	0.005	0.024	0.000	0.020	0.015
4.941	-0.010	0.000	0.005	0.024	0.000	0.020	0.015
4.937	-0.010	0.000	0.010	0.024	0.000	0.020	0.010
4.932	-0.010	0.005	0.010	0.029	-0.005	0.020	0.010
4.927	-0.010	0.010	0.010	0.029	-0.005	0.020	0.015
4.922	-0.010	0.010	0.010	0.024	-0.005	0.015	0.015
4.917	-0.010	0.015	0.010	0.029	-0.005	0.015	0.015
4.912	-0.010	0.015	0.010	0.029	-0.005	0.015	0.015
4.912	-0.010	0.020	0.015	0.029	-0.005	0.015	0.010
4.927	-0.010	0.020	0.015	0.029	-0.005	0.015	0.015
4.937	-0.010	0.020	0.015	0.029	-0.005	0.015	0.015
4.941	-0.010	0.020	0.015	0.029	-0.005	0.015	0.015
4.946	-0.010	0.020	0.015	0.029	-0.005	0.015	0.015
4.946	-0.010	0.020	0.010	0.029	-0.005	0.010	0.010
4.946	-0.010	0.020	0.010	0.029	-0.005	0.010	0.010
4.946	-0.010	0.020	0.010	0.029	-0.005	0.015	0.010
4.941	-0.010	0.020	0.010	0.029	0.000	0.015	0.015
4.937	-0.010	0.015	0.010	0.029	0.000	0.015	0.015
4.932	-0.010	0.015	0.010	0.029	-0.005	0.015	0.015
4.927	-0.010	0.015	0.005	0.029	-0.005	0.015	0.015
4.922	-0.010	0.015	0.005	0.034	-0.005	0.015	0.010
4.917	-0.010	0.015	0.010	0.034	-0.005	0.015	0.010
4.912	-0.010	0.015	0.010	0.034	0.000	0.015	0.015
4.907	-0.010	0.015	0.010	0.034	-0.005	0.015	0.010
4.902	-0.010	0.015	0.010	0.034	-0.005	0.015	0.010
4.907	-0.010	0.015	0.010	0.034	-0.005	0.015	0.015
4.922	-0.010	0.015	0.005	0.034	-0.005	0.015	0.010
4.932	-0.010	0.020	0.005	0.034	-0.005	0.020	0.010
4.937	-0.005	0.020	0.005	0.034	-0.005	0.015	0.015
4.937	-0.010	0.020	0.005	0.034	-0.005	0.020	0.010
4.941	-0.010	0.020	0.005	0.034	-0.005	0.020	0.015
4.941	-0.010	0.020	0.005	0.034	-0.005	0.015	0.010
4.946	-0.010	0.020	0.005	0.034	-0.005	0.015	0.010
4.932	-0.010	0.020	0.005	0.034	-0.005	0.015	0.010
4.927	-0.010	0.020	0.005	0.034	0.000	0.020	0.010
4.922	-0.010	0.020	0.005	0.034	0.000	0.020	0.015
4.917	-0.010	0.020	0.005	0.034	-0.005	0.020	0.010
4.912	-0.010	0.020	0.000	0.034	-0.005	0.020	0.010
4.907	-0.010	0.020	0.005	0.034	-0.005	0.020	0.010
4.907	-0.010	0.024	0.005	0.034	-0.005	0.020	0.010
4.902	-0.010	0.024	0.005	0.034	-0.005	0.020	0.015
4.897	-0.010	0.024	0.000	0.034	0.000	0.020	0.015
4.907	-0.010	0.024	0.000	0.034	-0.005	0.020	0.015
4.927	-0.010	0.024	0.000	0.034	-0.005	0.020	0.015
4.941	-0.005	0.024	0.000	0.039	-0.005	0.020	0.015
4.951	-0.005	0.024	0.005	0.039	0.000	0.020	0.015
4.956	-0.005	0.024	0.005	0.044	0.000	0.020	0.015
4.956	-0.005	0.020	0.005	0.044	0.000	0.020	0.015
